"id","price"
7594900,28810.0955922524
5941603,28810.0955922524
6069903,28810.0955922524
7441235,28810.0955922524
8648439,28810.0955922524
1254381,28810.0955922524
1267482,28810.0955922524
5389272,28810.0955922524
4687945,28810.0955922524
2416292,28810.0955922524
9712101,28810.0955922524
2704305,28810.0955922524
3807358,28810.0955922524
6167182,28810.0955922524
7825517,28810.0955922524
5854615,28810.0955922524
1057392,28810.0955922524
3599395,28810.0955922524
5798471,28810.0955922524
2311291,28810.0955922524
4114202,28810.0955922524
8432479,28810.0955922524
8213796,28810.0955922524
1680869,28810.0955922524
1109605,28810.0955922524
9542796,28810.0955922524
2732285,28810.0955922524
4502309,28810.0955922524
7787466,28810.0955922524
1834608,28810.0955922524
4128106,28810.0955922524
6916715,28810.0955922524
5477035,28810.0955922524
7058087,28810.0955922524
3399547,28810.0955922524
8149599,28810.0955922524
6707310,28810.0955922524
1691628,28810.0955922524
7603075,28810.0955922524
8267800,28810.0955922524
9910505,28810.0955922524
9821389,28810.0955922524
7386758,28810.0955922524
9026279,28810.0955922524
1283468,28810.0955922524
1999322,28810.0955922524
1416568,28810.0955922524
6653521,28810.0955922524
6985147,28810.0955922524
7336734,28810.0955922524
8779578,28810.0955922524
8767418,28810.0955922524
5043758,28810.0955922524
5440170,28810.0955922524
1913793,28810.0955922524
1861311,28810.0955922524
1431247,28810.0955922524
2418495,28810.0955922524
4468984,28810.0955922524
1454679,28810.0955922524
3556055,28810.0955922524
6609749,28810.0955922524
4629301,28810.0955922524
1296152,28810.0955922524
8724269,28810.0955922524
2346465,28810.0955922524
9440168,28810.0955922524
6819420,28810.0955922524
8070145,28810.0955922524
5610277,28810.0955922524
8544562,28810.0955922524
6628796,28810.0955922524
6714807,28810.0955922524
2861623,28810.0955922524
2327784,28810.0955922524
2110699,28810.0955922524
6001367,28810.0955922524
7000272,28810.0955922524
9769091,28810.0955922524
8640790,28810.0955922524
9574308,28810.0955922524
1483238,28810.0955922524
9964286,28810.0955922524
1247277,28810.0955922524
9953419,28810.0955922524
7595926,28810.0955922524
4908214,28810.0955922524
8439913,28810.0955922524
7890898,28810.0955922524
4728092,28810.0955922524
1600102,28810.0955922524
9411587,28810.0955922524
4679040,28810.0955922524
7435561,28810.0955922524
9327723,28810.0955922524
8683293,28810.0955922524
2271375,28810.0955922524
3114044,28810.0955922524
4573647,28810.0955922524
5737051,28810.0955922524
7670665,28810.0955922524
9591861,28810.0955922524
1451387,28810.0955922524
3812367,28810.0955922524
3132547,28810.0955922524
6315897,28810.0955922524
8647088,28810.0955922524
2345917,28810.0955922524
6430009,28810.0955922524
6039793,28810.0955922524
9625761,28810.0955922524
7289260,28810.0955922524
9717990,28810.0955922524
8770051,28810.0955922524
4697112,28810.0955922524
5195951,28810.0955922524
8690205,28810.0955922524
7970683,28810.0955922524
3528364,28810.0955922524
7216713,28810.0955922524
3936559,28810.0955922524
6811855,28810.0955922524
3463000,28810.0955922524
6703878,28810.0955922524
2831534,28810.0955922524
7324582,28810.0955922524
9204406,28810.0955922524
8054797,28810.0955922524
2688842,28810.0955922524
6074398,28810.0955922524
8208146,28810.0955922524
2635527,28810.0955922524
8125946,28810.0955922524
2791266,28810.0955922524
5827369,28810.0955922524
7773211,28810.0955922524
4205794,28810.0955922524
2753539,28810.0955922524
6682996,28810.0955922524
8832804,28810.0955922524
8892464,28810.0955922524
7121218,28810.0955922524
4666365,28810.0955922524
8377272,28810.0955922524
9299434,28810.0955922524
5169711,28810.0955922524
3169213,28810.0955922524
3282151,28810.0955922524
4505107,28810.0955922524
5974715,28810.0955922524
6448957,28810.0955922524
2126466,28810.0955922524
6580199,28810.0955922524
1786703,28810.0955922524
9407112,28810.0955922524
3974641,28810.0955922524
9684953,28810.0955922524
3245290,28810.0955922524
2917168,28810.0955922524
7740985,28810.0955922524
8011969,28810.0955922524
5134240,28810.0955922524
4550822,28810.0955922524
2481403,28810.0955922524
9464136,28810.0955922524
1421749,28810.0955922524
1078930,28810.0955922524
4024896,28810.0955922524
6503325,28810.0955922524
4514053,28810.0955922524
6404087,28810.0955922524
1260498,28810.0955922524
8456431,28810.0955922524
7859404,28810.0955922524
8358648,28810.0955922524
1764857,28810.0955922524
2547872,28810.0955922524
8468294,28810.0955922524
7898242,28810.0955922524
9934412,28810.0955922524
5408604,28810.0955922524
1962757,28810.0955922524
5135491,28810.0955922524
6870207,28810.0955922524
7814376,28810.0955922524
3550766,28810.0955922524
8738405,28810.0955922524
2169678,28810.0955922524
7655317,28810.0955922524
6762423,28810.0955922524
9709396,28810.0955922524
9774500,28810.0955922524
8973497,28810.0955922524
6609965,28810.0955922524
1916166,28810.0955922524
5655126,28810.0955922524
5148237,28810.0955922524
2810531,28810.0955922524
1257742,28810.0955922524
9660662,28810.0955922524
2470067,28810.0955922524
8567716,28810.0955922524
8213177,28810.0955922524
9704911,28810.0955922524
8640761,28810.0955922524
3541797,28810.0955922524
7638696,28810.0955922524
6192303,28810.0955922524
1609092,28810.0955922524
8462132,28810.0955922524
8508658,28810.0955922524
3171642,28810.0955922524
5150031,28810.0955922524
9706363,28810.0955922524
8980563,28810.0955922524
2327984,28810.0955922524
8976394,28810.0955922524
9504343,28810.0955922524
7302471,28810.0955922524
6876812,28810.0955922524
3078480,28810.0955922524
7621184,28810.0955922524
4342157,28810.0955922524
2097005,28810.0955922524
3932094,28810.0955922524
8443104,28810.0955922524
2490621,28810.0955922524
4181792,28810.0955922524
8669923,28810.0955922524
9859970,28810.0955922524
7100671,28810.0955922524
2061621,28810.0955922524
1098140,28810.0955922524
2524680,28810.0955922524
7660257,28810.0955922524
6141402,28810.0955922524
8870154,28810.0955922524
6284287,28810.0955922524
1401914,28810.0955922524
4239429,28810.0955922524
7566290,28810.0955922524
2206879,28810.0955922524
2423072,28810.0955922524
5859586,28810.0955922524
3361942,28810.0955922524
8458173,28810.0955922524
3540465,28810.0955922524
6655338,28810.0955922524
9628043,28810.0955922524
6623216,28810.0955922524
1755731,28810.0955922524
5476597,28810.0955922524
8273914,28810.0955922524
2211526,28810.0955922524
6275930,28810.0955922524
9806155,28810.0955922524
1098399,28810.0955922524
8530199,28810.0955922524
2335259,28810.0955922524
4994660,28810.0955922524
7323006,28810.0955922524
9871992,28810.0955922524
2088185,28810.0955922524
4279040,28810.0955922524
9506943,28810.0955922524
2161415,28810.0955922524
6439975,28810.0955922524
2405328,28810.0955922524
1390129,28810.0955922524
5724552,28810.0955922524
6374109,28810.0955922524
3611370,28810.0955922524
4631587,28810.0955922524
8464194,28810.0955922524
6910909,28810.0955922524
1037951,28810.0955922524
7752878,28810.0955922524
7499676,28810.0955922524
7529365,28810.0955922524
5926615,28810.0955922524
8475227,28810.0955922524
9802938,28810.0955922524
6611185,28810.0955922524
2128352,28810.0955922524
8279230,28810.0955922524
6680307,28810.0955922524
1978303,28810.0955922524
5561335,28810.0955922524
1327761,28810.0955922524
7448926,28810.0955922524
1115145,28810.0955922524
4652425,28810.0955922524
2417076,28810.0955922524
1336700,28810.0955922524
2969950,28810.0955922524
5302105,28810.0955922524
4760523,28810.0955922524
3848264,28810.0955922524
9479037,28810.0955922524
6616254,28810.0955922524
7972892,28810.0955922524
3637602,28810.0955922524
4881679,28810.0955922524
3119122,28810.0955922524
1224128,28810.0955922524
8964791,28810.0955922524
1633305,28810.0955922524
2679331,28810.0955922524
6837393,28810.0955922524
8300349,28810.0955922524
1134785,28810.0955922524
1240864,28810.0955922524
9226522,28810.0955922524
9352877,28810.0955922524
2062123,28810.0955922524
3559049,28810.0955922524
2154552,28810.0955922524
8674699,28810.0955922524
8167008,28810.0955922524
3408075,28810.0955922524
3374232,28810.0955922524
6599948,28810.0955922524
5300010,28810.0955922524
2126445,28810.0955922524
3250540,28810.0955922524
4548811,28810.0955922524
7007984,28810.0955922524
9482319,28810.0955922524
1947242,28810.0955922524
3550930,28810.0955922524
6764781,28810.0955922524
8159513,28810.0955922524
8965992,28810.0955922524
2866057,28810.0955922524
5693683,28810.0955922524
8207486,28810.0955922524
9903656,28810.0955922524
9687330,28810.0955922524
5470931,28810.0955922524
3198624,28810.0955922524
1304010,28810.0955922524
2105625,28810.0955922524
6464797,28810.0955922524
2578035,28810.0955922524
7087261,28810.0955922524
7033967,28810.0955922524
1796951,28810.0955922524
9067123,28810.0955922524
5881483,28810.0955922524
5895243,28810.0955922524
8742004,28810.0955922524
4046167,28810.0955922524
8630811,28810.0955922524
9392355,28810.0955922524
9634900,28810.0955922524
3678886,28810.0955922524
5115243,28810.0955922524
4226213,28810.0955922524
7770881,28810.0955922524
4170084,28810.0955922524
7942827,28810.0955922524
6287037,28810.0955922524
1939162,28810.0955922524
4795267,28810.0955922524
1279141,28810.0955922524
3181361,28810.0955922524
1425215,28810.0955922524
2776095,28810.0955922524
3120201,28810.0955922524
9989172,28810.0955922524
9903601,28810.0955922524
9438545,28810.0955922524
7255359,28810.0955922524
2465709,28810.0955922524
3784328,28810.0955922524
1029575,28810.0955922524
3277045,28810.0955922524
8205253,28810.0955922524
5442537,28810.0955922524
8252123,28810.0955922524
6990771,28810.0955922524
9314995,28810.0955922524
8858202,28810.0955922524
1245722,28810.0955922524
8329392,28810.0955922524
1482246,28810.0955922524
2568320,28810.0955922524
6927632,28810.0955922524
3706401,28810.0955922524
9155525,28810.0955922524
4365233,28810.0955922524
2615577,28810.0955922524
3401485,28810.0955922524
1081294,28810.0955922524
4003136,28810.0955922524
1693000,28810.0955922524
6561711,28810.0955922524
7573367,28810.0955922524
1336839,28810.0955922524
7470976,28810.0955922524
7648008,28810.0955922524
2067396,28810.0955922524
7843215,28810.0955922524
7388620,28810.0955922524
6254141,28810.0955922524
2932182,28810.0955922524
2904902,28810.0955922524
5819087,28810.0955922524
4234657,28810.0955922524
8591376,28810.0955922524
4069761,28810.0955922524
6629420,28810.0955922524
2155540,28810.0955922524
8230542,28810.0955922524
1974997,28810.0955922524
9317550,28810.0955922524
1560928,28810.0955922524
7887315,28810.0955922524
2842167,28810.0955922524
5002239,28810.0955922524
5319936,28810.0955922524
6872227,28810.0955922524
8006069,28810.0955922524
1287010,28810.0955922524
4796098,28810.0955922524
5932978,28810.0955922524
2078218,28810.0955922524
8769080,28810.0955922524
5951249,28810.0955922524
1721696,28810.0955922524
4433299,28810.0955922524
8087729,28810.0955922524
7181695,28810.0955922524
9351566,28810.0955922524
6061854,28810.0955922524
7533931,28810.0955922524
8518375,28810.0955922524
6798252,28810.0955922524
2001661,28810.0955922524
4219431,28810.0955922524
1703008,28810.0955922524
5939293,28810.0955922524
8419476,28810.0955922524
2926939,28810.0955922524
8445869,28810.0955922524
7661900,28810.0955922524
2119316,28810.0955922524
4026903,28810.0955922524
8787687,28810.0955922524
6344704,28810.0955922524
4574640,28810.0955922524
4643814,28810.0955922524
9882818,28810.0955922524
3414508,28810.0955922524
9241230,28810.0955922524
7467509,28810.0955922524
1613576,28810.0955922524
4025827,28810.0955922524
6882787,28810.0955922524
2403686,28810.0955922524
8876635,28810.0955922524
3651346,28810.0955922524
6031432,28810.0955922524
9390997,28810.0955922524
9445528,28810.0955922524
1663797,28810.0955922524
6922008,28810.0955922524
3021751,28810.0955922524
2706088,28810.0955922524
2522313,28810.0955922524
2021629,28810.0955922524
4743608,28810.0955922524
8573510,28810.0955922524
3810285,28810.0955922524
1850814,28810.0955922524
4888970,28810.0955922524
6984710,28810.0955922524
7278630,28810.0955922524
6932980,28810.0955922524
7601887,28810.0955922524
9450414,28810.0955922524
2986723,28810.0955922524
3838010,28810.0955922524
5389578,28810.0955922524
1996957,28810.0955922524
6773231,28810.0955922524
1242847,28810.0955922524
3077454,28810.0955922524
2766971,28810.0955922524
5636604,28810.0955922524
4600884,28810.0955922524
1677425,28810.0955922524
3033653,28810.0955922524
9597567,28810.0955922524
1633393,28810.0955922524
1266467,28810.0955922524
6063396,28810.0955922524
6068531,28810.0955922524
9078978,28810.0955922524
9855728,28810.0955922524
2967661,28810.0955922524
9549050,28810.0955922524
1394907,28810.0955922524
4760256,28810.0955922524
9489190,28810.0955922524
8559837,28810.0955922524
9432626,28810.0955922524
1232398,28810.0955922524
5404225,28810.0955922524
3565975,28810.0955922524
2630424,28810.0955922524
5148231,28810.0955922524
1894871,28810.0955922524
5718277,28810.0955922524
3875886,28810.0955922524
2966809,28810.0955922524
4661096,28810.0955922524
9465683,28810.0955922524
4424976,28810.0955922524
8776511,28810.0955922524
6434449,28810.0955922524
7671787,28810.0955922524
3480759,28810.0955922524
2452735,28810.0955922524
2629353,28810.0955922524
6062245,28810.0955922524
1931576,28810.0955922524
2881561,28810.0955922524
9884722,28810.0955922524
2997707,28810.0955922524
6862070,28810.0955922524
2606732,28810.0955922524
4332881,28810.0955922524
3712505,28810.0955922524
8461406,28810.0955922524
8610757,28810.0955922524
2643913,28810.0955922524
5518023,28810.0955922524
5781314,28810.0955922524
7935370,28810.0955922524
2414166,28810.0955922524
4155391,28810.0955922524
3568381,28810.0955922524
9319979,28810.0955922524
2703075,28810.0955922524
6157019,28810.0955922524
6169869,28810.0955922524
1349107,28810.0955922524
4014277,28810.0955922524
1543557,28810.0955922524
5072822,28810.0955922524
5544410,28810.0955922524
5833446,28810.0955922524
8963174,28810.0955922524
4082436,28810.0955922524
6589854,28810.0955922524
8597227,28810.0955922524
7370462,28810.0955922524
5400502,28810.0955922524
3439605,28810.0955922524
5492025,28810.0955922524
9995945,28810.0955922524
4787315,28810.0955922524
5126188,28810.0955922524
7619069,28810.0955922524
